Competition,Results,Category,#,Athlete_original,helper,Athlete,Club,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk,D,Score,Rk
CC2023,day2,Open,0,Anthony Alain,,Anthony Alain,QC,3.4,11,35,3.5,8.9,43,3.6,11.6,4,4,12.266,11,3.3,11.466,28,2.5,9.8,34,20.3,65.032,21
CC2023,day2,Open,0,Cohen Dunlop,,Cohen Dunlop,NS,3.4,10.6,39T,2.9,10.4,20,2.9,11.05,17T,2.4,10.8,35T,3,11.6,25T,2.3,10.35,27T,16.9,64.8,22
CC2023,day2,Open,0,Isen Young,,Isen Young,SK,3.3,11.6,24T,2.3,10.566,16T,2.5,10.3,31T,2.4,11.8,22T,2.4,11,34,1.6,9.5,38,14.5,64.766,23
CC2023,day2,Open,0,Ryan Dwyer,,Ryan Dwyer,PE,3.2,12.05,12T,2.2,9.766,30,3.3,9.8,38,2.2,11.033,32T,3,11.666,24,3.2,10.4,25T,17.1,64.715,24
CC2023,day2,Open,0,Lucas Boutin,,Lucas Boutin,SK,3.5,11.25,30T,2.6,10.566,16T,2.5,10.05,35,2.2,10.8,35T,3,11.066,33,2.2,10.55,23T,16,64.282,25
CC2023,day2,Open,0,Tristan Fast,,Tristan Fast,BC,3.7,11.35,29,3.1,9.7,31,3.3,11.35,8T,2.2,10.3,39T,3.2,10.966,35,2.3,8.8,43,17.8,62.466,26
CC2023,day2,Open,0,Alex Zakem,,Alex Zakem,PE,3.1,11.65,21T,2.2,9.2,38,3,10.5,28T,3.2,11.6,26,2.4,10.233,43T,2.1,9.15,42,16,62.333,27
CC2023,day2,Open,0,Jan Finke,,Jan Finke,NL,2.9,10.75,38,2.8,9.033,42,1.8,9.9,37,2.2,10.966,34,2.5,10.733,38,2.3,9.4,39T,14.5,60.782,28
CC2023,day2,Open,0,William Osmond,,William Osmond,NL,3.2,10.6,39T,2.9,7.933,44,3.1,9.65,39,3.2,12.333,10,2.3,10.233,43T,3,8.3,46,17.7,59.049,29
CC2023,day2,Open,0,Nicholas Boutin,,Nicholas Boutin,SK,2.8,9.95,44,3,9.233,37,2.6,9.45,41T,2.2,9.3,43,2.2,11.233,31,1.8,9.7,35T,14.6,58.866,30
CC2023,day2,Open,0,Cole Sullivan,,Cole Sullivan,NB,3.6,10.3,42,2.4,9.366,34T,3.3,9.45,41T,2.4,11.033,32T,2.6,9.4,47,2,8.55,44T,16.3,58.099,31
CC2023,day2,Open,0,Kieren Wiebe,,Kieren Wiebe,MB,3.6,11.6,24T,3.1,9.433,33,2.9,8.55,48,2.8,9.6,41,3.8,10.166,46,3,8.55,44T,19.2,57.899,32
CC2023,day2,Open,0,Antoine Gautreau,,Antoine Gautreau,NB,3.4,12.15,9T,2.2,10.133,23T,3.1,10.55,27,0,S,0,3,12.266,12,3.9,12.55,2,15.6,57.649,33
CC2023,day2,Open,0,Caleb Kam,,Caleb Kam,ON,3.4,11.65,21T,0,S,0,3.1,11.35,8T,2,11.133,29T,3.3,12.533,3,2.8,10.8,14,14.6,57.466,34
CC2023,day2,Open,0,Lucas Liu,,Lucas Liu,BC,4,12,14T,0,S,0,3.5,11.35,8T,4,11.3,28,3.2,10.7,39,3.4,11.65,5T,18.1,57,35
CC2023,day2,Open,0,Cooper Campbell,,Cooper Campbell,NS,3.1,10.5,41,2.7,9.1,40,1.7,9,46T,1.6,10.3,39T,2.2,10.2,45,1.6,6.9,47,12.9,56,36
CC2023,day2,Open,0,Selim Youssef,,Selim Youssef,QC,3.6,12,14T,2.5,5.7,45,3.3,11.1,14T,4,12.966,4,2.3,11.7,23,0,S,0,15.7,53.466,37
CC2023,day2,Open,0,Grayson Gutsell Vander Meulen,,Grayson Gutsell Vander Meulen,AB,3.9,12.4,5,0,S,0,3.4,11.85,2,0,S,0,3.2,12.3,10T,3.6,11.65,5T,14.1,48.2,38
CC2023,day2,Open,0,Gabriel Gerzon,,Gabriel Gerzon,ON,0,S,0,3.4,11.333,6,3.4,10.95,23T,0,S,0,3.1,12.433,5,2.9,11.5,7,12.8,46.216,39
CC2023,day2,Open,0,Nikita Arendarenko,,Nikita Arendarenko,BC,0,S,0,2.3,9.8,28T,2.8,11,21T,4,12.766,8,0,S,0,2.8,10.25,29T,11.9,43.816,40
CC2023,day2,Open,0,Kip Morris,,Kip Morris,PE,3.1,11.6,24T,0,S,0,2.7,9.45,41T,3.2,11.966,19,0,S,0,2.1,9.7,35T,11.1,42.716,41
CC2023,day2,Open,0,Shawn Berube,,Shawn Berube,NB,3,11.6,24T,0,0,0,2.3,9.35,44,2.2,10.633,37,2.3,10.5,41,0,S,0,9.8,42.083,42
CC2023,day2,Open,0,Jack Dompierre,,Jack Dompierre,BC,3.9,9.5,46,2.7,10.733,13,2.8,11.1,14T,0,S,0,0,S,0,2.8,10.65,19T,12.2,41.983,43
CC2023,day2,Open,0,Jayden Meilen,,Jayden Meilen,ON,3.7,12.75,2,0,S,0,3.3,11.2,11T,4.8,13.533,1,0,S,0,0,S,0,11.8,37.483,44
CC2023,day2,Open,0,Guillaume N√©ron,,Guillaume Néron,QC,3.4,12.05,12T,0,S,0,0,S,0,0,S,0,3.1,11.933,18,2.2,10.7,16T,8.7,34.683,45
CC2023,day2,Open,0,Fyodor Dolotin,,Fyodor Dolotin,AB,3.6,11.75,20,0,S,0,3.1,10.5,28T,3.2,12.066,16T,0,S,0,0,S,0,9.9,34.316,46
CC2023,day2,Open,0,Tyler Sabapathy,,Tyler Sabapathy,ON,3.8,12.5,3,3.5,10.666,14,0,S,0,0,S,0,0,S,0,2.9,10.6,21T,10.2,33.766,47
CC2023,day2,Open,0,Tyler Gosse,,Tyler Gosse,NL,3.4,10.15,43,1.8,2.6,46,0,S,0,0,S,0,2.4,10.433,42,2.7,10.15,31T,10.3,33.333,48
CC2023,day2,Open,0,Josh Hammill,,Josh Hammill,PE,0,S,0,2.6,10.133,23T,3,10.7,25,0,S,0,2.5,10.866,37,0,S,0,8.1,31.699,49
CC2023,day2,Open,0,Hayden Toupin,,Hayden Toupin,BC,0,S,0,2.7,9.8,28T,2.8,9.1,45,0,S,0,3.1,11.4,29,0,S,0,8.6,30.3,50
CC2023,day2,Open,0,Liam Selway,,Liam Selway,NB,0,S,0,0,0,0,3.2,9,46T,0,S,0,2.3,10.633,40,2.4,9.2,41,7.9,28.833,51
CC2023,day2,Open,0,Tamas Juk,,Tamas Juk,BC,0,S,0,0,S,0,0,0,0,3.2,12.066,16T,3,12.033,15,0,S,0,6.2,24.099,52
CC2023,day2,Open,0,Liam Sutton,,Liam Sutton,AB,0,S,0,2.6,10.866,11,0,S,0,0,S,0,3,12.3,10T,0,S,0,5.6,23.166,53
CC2023,day2,Open,0,Ryan Houser,,Ryan Houser,AB,0,S,0,2.6,10,26,0,S,0,3.6,11.8,22T,0,S,0,0,S,0,6.2,21.8,54
CC2023,day2,Open,0,Aidan Ryan,,Aidan Ryan,NB,0,S,0,2.2,9.166,39,0,S,0,0,S,0,0,S,0,2.4,10.65,19T,4.6,19.816,55
CC2023,day2,Open,0,Joshua Real,,Joshua Real,ON,0,S,0,3.1,11.166,8,0,S,0,0,S,0,0,S,0,0,S,0,3.1,11.166,56
CC2023,day2,Open,0,Justice Gerelus,,Justice Gerelus,AB,0,S,0,0,S,0,0,S,0,0,S,0,0,S,0,2.9,10.55,23T,2.9,10.55,57
CC2023,day2,Open,0,Jaycob Frank,,Jaycob Frank,PE,0,S,0,0,S,0,0,0,0,0,S,0,0,S,0,0,S,0,0,0,0
